ID,NAME,LAT,LONG,ELEVATION
1,p83076,-11.01,-44.51,450.30
2,p83179,-11.08,-43.16,401.58
3,p83235,-12.40,-46.41,603.59
4,p83236,-12.15,-45.00,439.29
5,p1045006,-10.56,-45.7,772
6,p1143005,-11.08,-43.14,474
7,p1144005,-11.61,-44.16,425
8,p1144027,-11.01,-44.53,438
9,p1145001,-11.05,-45.2,486
10,p1145004,-10.99,-45.53,506
11,p1145013,-11.9,-45.61,726
12,p1145014,-11.85,-45.12,473
13,p1145019,-11.51,-45.04,508
14,p1145020,-11.46,-45.62,769
15,p1244011,-11.15,-45.01,596
16,p1244019,-12.39,-44.93,629
17,p1245004,-12.13,-45.1,510
18,p1245014,-12.13,-45.81,737
19,p1245015,-12.77,-45.94,815
20,p1245016,-12.66,-45.02,678
