ID,NAME,LAT,LONG,ELEVATION
1,CSB1,-31.469,-52.664,300
2,CSB2,-31.47,-52.674,314
3,CSB3,-31.485,-52.682,257
4,CSB4,-31.491,-52.661,250
5,CSB5,-31.486,-52.642,245
6,CSB6,-31.497,-52.627,266
7,CSB7,-31.498,-52.696,270
8,CSB8,-31.496,-52.65,230
9,CSB9,-31.5,-52.682,240
10,CSB10,-31.515,-52.667,226
11,CSB11,-31.507,-52.644,215
12,CSB12,-31.506,-52.631,252
13,CSB13,-31.513,-52.682,254
14,CSB14,-31.514,-52.695,273
15,CSB15,-31.519,-52.634,253
16,CSB16,-31.517,-52.647,186
17,CSB17,-31.526,-52.648,200
18,CSB18,-31.529,-52.659,255
19,CSB19,-31.531,-52.675,285
20,CSB20,-31.538,-52.62,211
21,CSB21,-31.531,-52.639,180
22,CSB22,-31.541,-52.634,193
23,CSB23,-31.541,-52.661,205
24,CSB24,-31.542,-52.676,255
25,CSB25,-31.538,-52.643,194
26,CSB26,-31.545,-52.606,158
27,CSB27,-31.544,-52.649,176
28,CSB28,-31.548,-52.581,122
29,CSB29,-31.555,-52.592,100
30,CSB30,-31.55,-52.647,201
31,CSB31,-31.552,-52.623,144
32,CSB32,-31.553,-52.615,122
33,CSB33,-31.553,-52.664,242
34,CSB34,-31.555,-52.64,195
35,CSB35,-31.556,-52.602,111
36,CSB36,-31.552,-52.631,149
37,CSB37,-31.561,-52.635,239
38,CSB38,-31.558,-52.569,93
39,CSB39,-31.556,-52.582,95
40,CSB40,-31.56,-52.654,237
41,CSB41,-31.556,-52.612,118
42,CSB42,-31.559,-52.556,68
43,CSB43,-31.565,-52.581,146
44,CSB44,-31.563,-52.612,143
45,CSB45,-31.559,-52.55,70
46,CSB46,-31.565,-52.546,98
47,CSB47,-31.564,-52.625,165
48,CSB48,-31.568,-52.57,121
49,CSB49,-31.572,-52.562,108
50,CSB50,-31.569,-52.551,100
51,CSB51,-31.576,-52.606,175
52,CSB52,-31.562,-52.597,104
53,CSB53,-31.568,-52.593,158
54,CSB54,-31.573,-52.619,179
55,CSB55,-31.571,-52.645,242
56,CSB56,-31.572,-52.634,188
57,CSB57,-31.582,-52.646,221
58,CSB58,-31.583,-52.593,157
59,CSB59,-31.585,-52.626,215
60,CSB60,-31.586,-52.574,146
61,CSB61,-31.596,-52.598,180
62,CSB62,-31.608,-52.582,263
