ID,NAME,LAT,LONG,ELEVATION
1,ipcp0001,-10.63563798720361,-43.85740705705549,-99.0
2,ipcp0002,-10.511144196051575,-45.78565349439328,-99.0
3,ipcp0003,-10.92358281811857,-46.21297458590332,-99.0
4,ipcp0004,-10.889831551537272,-45.90650014726367,-99.0
5,ipcp0005,-11.062014731638246,-44.9201520765162,-99.0
6,ipcp0006,-10.772758588010035,-45.545787112835114,-99.0
7,ipcp0007,-10.709091653040526,-43.53400580836554,-99.0
8,ipcp0008,-11.327768367587954,-45.55213053288477,-99.0
9,ipcp0009,-10.769666913149878,-44.16906313602794,-99.0
10,ipcp0010,-11.25318623026216,-45.82717480355479,-99.0
11,ipcp0011,-11.22891786335867,-46.235032842153636,-99.0
12,ipcp0012,-11.138909368950346,-43.59004201486955,-99.0
13,ipcp0013,-10.976823158245033,-44.389668029913345,-99.0
14,ipcp0014,-11.302733072152385,-44.1234678392862,-99.0
15,ipcp0015,-11.700992382830147,-43.886962672973766,-99.0
16,ipcp0016,-11.442488478179587,-44.58571272220697,-99.0
17,ipcp0017,-11.89611011923661,-44.33032885563919,-99.0
18,ipcp0018,-11.773983580992343,-44.82127616845738,-99.0
19,ipcp0019,-11.62781493916571,-45.49173149389662,-99.0
20,ipcp0020,-11.994097553579577,-43.970046720011794,-99.0
21,ipcp0021,-11.916727189551107,-45.45059470597048,-99.0
22,ipcp0022,-11.87792443924352,-45.9816512258075,-99.0
23,ipcp0023,-11.951146723223829,-45.01481854649434,-99.0
24,ipcp0024,-12.254511727695613,-45.26742391926398,-99.0
25,ipcp0025,-12.166517850353914,-45.90754124679605,-99.0
26,ipcp0026,-12.259213452004722,-44.73650888961453,-99.0
27,ipcp0027,-12.348934892434984,-45.96766505526277,-99.0
28,ipcp0028,-12.222058101965873,-44.30309562953896,-99.0
29,ipcp0029,-12.625564826511019,-44.6047452193326,-99.0
30,ipcp0030,-12.480289288786702,-44.41293451389039,-99.0
31,ipcp0031,-12.611499862140322,-45.922673614350686,-99.0
32,ipcp0032,-12.827660692225878,-45.72038345455633,-99.0
33,ipcp0033,-12.59928546978879,-45.537883996455804,-99.0
34,ipcp0034,-12.712553912064159,-45.156133282835775,-99.0
35,ipcp0035,-12.963179896961089,-45.46485767330228,-99.0
36,ipcp0036,-12.853966244627847,-46.132089826054006,-99.0
37,ipcp0037,-13.177138973245366,-45.977794607613255,-99.0
