Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido

Restrições da consulta:
Código da Estação:46830000


EstacaoCodigo;NivelConsistencia;Data;Hora;NumMedicao;DataLiq;HoraLiq;NumMedicaoLiq;Cota;Vazao;AreaMolhada;Largura;VelMedia;ConcentracaoMatSuspensao;CotaDeMedicao;TemperaturaDaAgua;ConcentracaoDaAmostraExtra;CondutividadeEletrica;Observacoes
46830000;1;20/08/2019;01/01/1900 12:40:00;1;20/08/2019;01/01/1900 10:00:00;258;50;64,3;77,3;47,41;0,831;3,60;50;25,00;;5,30;;
46830000;1;19/02/2019;01/01/1900 12:51:00;25;19/02/2019;01/01/1900 11:25:00;257;89;90,4;93,2;51,14;0,970;12,70;89;;;5,30;;
46830000;1;04/12/2018;01/01/1900 12:20:00;24;04/12/2018;01/01/1900 10:07:00;256;101;97,2;99,7;51,73;0,974;8,00;101;;;6,00;;
46830000;1;24/08/2018;01/01/1900 11:38:00;23;24/08/2018;01/01/1900 08:53:00;255;53;0,852;76,618;49,05;0,852;29,40;53;;;5,00;;
46830000;1;17/04/2018;01/01/1900 14:40:00;22;17/04/2018;01/01/1900 13:00:00;254;123;116,812;107,162;53,13;1,090;8,80;123;;;8,87;;
46830000;1;02/06/2017;01/01/1900 14:04:00;21;02/06/2017;01/01/1900 13:02:00;252;55;72,302;78,314;49,14;0,923;54,40;55;31,00;;25,00;;
46830000;1;12/11/2016;01/01/1900 13:30:00;22;12/11/2016;01/01/1900 12:17:00;250;40;64,856;70,676;49,24;0,918;4,40;40;27,00;;4,10;;
46830000;1;29/10/2016;01/01/1900 09:20:00;21;29/10/2016;01/01/1900 08:27:00;249;47;70,1;83,3;49,16;0,842;2,30;49;27,00;1,60;13,10;;
46830000;1;16/06/2016;01/01/1900 14:10:00;20;16/06/2016;01/01/1900 11:56:00;248;49;50,006;80,012;48,30;0,625;3,40;49;;5,80;5,40;;
46830000;1;25/07/2015;01/01/1900 13:50:00;18;25/07/2015;01/01/1900 12:13:00;239;52;63,518;89,657;51,10;0,709;3,10;52;;0,60;5,50;;
46830000;1;11/03/2015;01/01/1900 15:49:00;19;11/03/2015;01/01/1900 14:11:00;;69;75,651;88,42;42,00;0,856;1,90;69;;0,80;;;
46830000;1;12/12/2014;01/01/1900 12:02:00;17;12/12/2014;01/01/1900 11:07:00;238;68;50,795;85,8;59,00;0,592;4,20;1;26,60;0,80;6,00;;
46830000;1;29/07/2014;01/01/1900 15:23:00;16;29/07/2014;01/01/1900 14:22:00;237;50;71,883;72,993;58,50;0,985;1,50;50;26,00;2,30;7,86;;
46830000;1;18/02/2014;01/01/1900 13:44:00;15;18/02/2014;01/01/1900 11:32:00;236;80;94,772;104,24;44,00;0,909;17,90;80;27,00;4,40;;;
46830000;1;12/12/2013;01/01/1900 13:02:00;14;12/12/2013;01/01/1900 11:06:00;235;74;91,479;95,44;42,00;0,959;30,40;74;29,00;3,50;5,20;;
46830000;1;03/10/2013;01/01/1900 11:43:00;13;03/10/2013;01/01/1900 10:30:00;234;43;57,3;69,7;58,00;0,822;10,90;43;28,00;13,70;16,42;;
46830000;1;30/05/2013;01/01/1900 14:10:00;12;30/05/2013;01/01/1900 12:54:00;233;60;69,95;80,03;58,00;0,874;7,20;60;27,00;5,30;7,60;;
46830000;1;23/07/2012;01/01/1900 10:50:00;11;23/07/2012;01/01/1900 09:28:00;232;56;67,517;78,77;58,00;0,857;2,60;55;24,00;0,90;5,70;;
46830000;1;25/01/2012;01/01/1900 12:15:00;10;25/01/2012;01/01/1900 10:07:00;231;98;107;107;50,40;1,005;14,70;98;28,00;42,30;7,13;;
46830000;1;04/10/2011;01/01/1900 10:56:00;9;04/10/2011;01/01/1900 09:33:00;230;50;65,535;79,39;58,00;0,826;3,367;50;27,00;2,634;6,15;;
46830000;1;09/02/2011;01/01/1900 12:23:00;8;09/02/2011;01/01/1900 11:05:00;92;92;103;107;60,00;0,964;3,142;92;28,00;0,278;8,44;;
46830000;1;26/04/2010;01/01/1900 13:57:00;7;26/04/2010;01/01/1900 12:11:00;228;68;83;94,9;58,70;0,874;3,027;68;27,00;1,446;6,07;;
46830000;1;13/11/2009;01/01/1900 13:11:00;6;13/11/2009;01/01/1900 11:52:00;227;75;87,913;97,65;59,50;0,900;4,91;75;29,00;8,51;7,25;;
46830000;1;03/12/2008;01/01/1900 17:00:00;4;03/12/2008;01/01/1900 15:25:00;225;72;92,9;97,2;59,40;0,956;6,63;72;;4,67;9,00;;
46830000;1;25/08/2008;01/01/1900 17:50:00;3;25/08/2008;01/01/1900 17:25:00;223;43;61,569;72,26;58,60;0,852;2,87;43;;2,78;7,00;;
46830000;1;01/04/2008;01/01/1900 15:17:00;2;01/04/2008;01/01/1900 14:17:00;222;92;110,623;111,4;59,90;0,993;5,15;92;27,30;1,61;12,00;;
46830000;1;17/08/2007;01/01/1900 14:37:00;1;17/08/2007;01/01/1900 11:17:00;221;40;61,569;70,27;56,80;0,876;1,92;40;24,00;5,08;5,00;;
