Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido

Restrições da consulta:
Código da Estação:46035000


EstacaoCodigo;NivelConsistencia;Data;Hora;NumMedicao;DataLiq;HoraLiq;NumMedicaoLiq;Cota;Vazao;AreaMolhada;Largura;VelMedia;ConcentracaoMatSuspensao;CotaDeMedicao;TemperaturaDaAgua;ConcentracaoDaAmostraExtra;CondutividadeEletrica;Observacoes
46035000;1;22/04/2019;01/01/1900 13:42:00;64;22/04/2019;01/01/1900 10:50:00;159;400;1043;1711;404,39;0,612;73,20;400;;;51,10;;
46035000;1;27/08/2018;01/01/1900 12:10:00;63;27/08/2018;;;221;506;1182,7;375,20;0,428;60,20;221;;;58,30;;
46035000;1;13/04/2018;01/01/1900 12:27:00;62;13/04/2018;01/01/1900 10:40:00;158;315;976,615;1703,766;449,04;0,573;73,80;315;;;82,80;;
46035000;1;20/09/2017;01/01/1900 13:20:00;61;20/09/2017;01/01/1900 11:24:00;155;203;450,697;1322,131;428,11;0,341;5,30;203;;;61,80;;
46035000;1;30/11/2015;01/01/1900 12:55:00;60;30/11/2015;01/01/1900 10:29:00;152;401;1474,9;2283,82;454,26;0,646;97,70;401;30,50;;82,20;;
46035000;1;09/05/2014;01/01/1900 11:35:00;59;09/05/2014;01/01/1900 10:43:00;149;118;1025;2000;444,75;0,512;37,60;118;27,40;;47,20;;
46035000;1;06/02/2014;01/01/1900 14:30:00;58;06/02/2014;01/01/1900 12:45:00;147;209;1600,305;2413,232;455,61;0,663;94,20;209;28,00;;;;
46035000;1;25/09/2013;01/01/1900 12:00:00;57;25/09/2013;01/01/1900 10:10:00;146;114;955;2080;450,48;0,459;24,70;114;26,80;;87,15;;
46035000;1;04/06/2013;01/01/1900 13:00:00;57;04/06/2013;01/01/1900 11:10:00;145;167;1280,684;2169,483;448,12;0,590;28,90;167;;;46,80;;
46035000;1;24/01/2013;01/01/1900 13:00:00;56;24/01/2013;01/01/1900 12:25:00;140;335;2678,242;3215,393;499,05;0,833;180,20;335;28,00;;52,60;;
46035000;1;23/10/2012;01/01/1900 12:00:00;55;23/10/2012;01/01/1900 10:40:00;139;163;1224,336;2294,844;449,99;0,534;36,50;163;28,50;;47,50;;
46035000;1;17/07/2012;01/01/1900 11:50:00;54;17/07/2012;01/01/1900 10:50:00;159;159;1137,276;2405,493;450,58;0,473;30,70;159;25,00;;65,10;;
46035000;1;25/01/2012;01/01/1900 13:00:00;53;25/01/2012;01/01/1900 12:09:00;137;716;6602,835;5818,713;748,60;1,135;56,10;716;28,00;;76,30;;
46035000;1;21/09/2011;01/01/1900 13:30:00;52;21/09/2011;01/01/1900 12:04:00;135;158;1211,584;2135,195;456,67;0,567;30,47;158;24,50;;75,07;;
46035000;1;09/02/2011;01/01/1900 12:10:00;51;09/02/2011;01/01/1900 11:20:00;134;263;1976;2649;497,71;0,746;63,45;263;30,00;;82,08;;
46035000;1;26/11/2010;01/01/1900 15:00:00;50;26/11/2010;01/01/1900 10:45:00;133;282;2143;2751;502,43;0,779;158,07;282;27,00;;62,66;;
46035000;1;15/04/2010;01/01/1900 10:35:00;49;15/04/2010;01/01/1900 11:50:00;132;384;3029;3336;512,10;0,908;193,20;384;26,20;;46,83;;
46035000;1;04/02/2010;01/01/1900 12:00:00;48;04/02/2010;01/01/1900 07:55:00;131;324;2422,14;3034,22;503,40;0,798;113,36;324;29,30;;68,21;;
46035000;1;27/10/2009;01/01/1900 10:30:00;47;27/10/2009;01/01/1900 11:00:00;130;282;2042,52;2838,69;499,20;0,720;93,50;282;27,90;;59,02;;
46035000;1;02/04/2009;01/01/1900 12:50:00;45;02/04/2009;01/01/1900 11:25:00;128;504;4227,74;4109,66;537,70;1,029;222,40;506;28,10;;57,65;;
46035000;1;19/11/2008;01/01/1900 11:30:00;44;19/11/2008;01/01/1900 08:45:00;127;225;1678;2700;494,80;0,622;92,78;228;28,50;;59,00;;
46035000;1;30/07/2008;01/01/1900 12:00:00;43;30/07/2008;01/01/1900 10:40:00;126;147;1092,3;2227,5;434,00;0,490;21,16;147;23,40;0,00;62,00;;
46035000;1;29/08/2007;01/01/1900 13:55:00;41;29/08/2007;01/01/1900 11:40:00;124;167;1215,575;2435,7;494,00;0,499;26,85;167;25,00;30,79;55,00;;
46035000;1;28/03/2007;01/01/1900 13:10:00;40;28/03/2007;01/01/1900 11:00:00;123;402;3114;3598;517,30;0,865;88,35;404;29,00;87,88;82,00;;
46035000;1;12/10/2005;01/01/1900 11:50:00;38;12/10/2005;01/01/1900 08:10:00;119;161;1086;1263;372,90;0,860;52,30;163;27,80;59,62;63,40;;
46035000;1;14/06/2005;01/01/1900 14:19:00;37;14/06/2005;01/01/1900 07:30:00;118;426;1570;2255;493,00;0,696;41,29;426;26,30;40,71;59,50;;
46035000;1;03/11/2004;01/01/1900 10:23:00;36;03/11/2004;01/01/1900 07:15:00;117;191;1507,636;2154,13;493,50;0,700;57,29;191;28,50;54,20;49,40;;
46035000;1;31/07/2004;01/01/1900 14:47:00;35;31/07/2004;01/01/1900 10:10:00;116;190;1563,764;2135,52;493,10;0,732;40,94;191;22,00;40,82;67,00;;
46035000;1;28/10/2003;01/01/1900 12:48:00;34;28/10/2003;01/01/1900 09:35:00;115;104;986,442;1802,37;494,90;0,547;24,26;104;29,40;23,53;53,00;;
46035000;1;07/08/2003;01/01/1900 14:34:00;33;07/08/2003;01/01/1900 10:50:00;114;126;1097,48;1853,47;495,60;0,592;19,78;126;25,00;23,80;63,00;;
46035000;1;10/03/2003;01/01/1900 13:33:00;32;10/03/2003;01/01/1900 10:40:00;113;247;1876,584;2458,16;508,50;0,763;84,60;247;30,50;100,28;70,00;;
46035000;1;14/12/2002;01/01/1900 14:05:00;31;14/12/2002;01/01/1900 09:50:00;112;182;157,05;2131,55;491,00;0,739;71,85;182;28,00;53,11;63,00;;
46035000;1;03/10/2002;01/01/1900 14:22:00;30;03/10/2002;01/01/1900 10:15:00;111;218;1794,13;2254,17;494,50;0,790;151,53;218;28,00;127,27;64,00;;
46035000;1;12/07/2002;01/01/1900 14:55:00;29;12/07/2002;01/01/1900 10:40:00;110;130;1198,71;1814,5;481,00;0,661;31,91;130;26,00;33,33;69,00;;
46035000;1;09/04/2002;01/01/1900 14:12:00;28;09/04/2002;01/01/1900 10:30:00;109;233;1762,82;3437,2;494,00;0,513;125,32;233;30,00;140,37;66,00;;
46035000;1;07/12/2001;01/01/1900 15:18:00;27;07/12/2001;01/01/1900 11:00:00;108;303;2291,22;2664,62;487,00;0,860;267,49;303;28,00;263,01;51,56;;
46035000;1;04/09/2001;01/01/1900 14:15:00;26;04/09/2001;01/01/1900 10:40:00;107;64;745,55;1548,4;491,00;0,481;30,19;64;26,00;29,06;68,13;;
46035000;1;10/05/2001;01/01/1900 15:10:00;25;10/05/2001;01/01/1900 10:50:00;106;122;1110;1866;486,00;0,595;27,80;122;28,00;27,52;64,00;;
46035000;1;06/12/2000;01/01/1900 12:40:00;24;06/12/2000;01/01/1900 09:10:00;105;358;2886,9;3112,8;528,20;0,927;18,73;359;28,20;13,43;28,45;;
46035000;1;19/09/2000;01/01/1900 11:49:00;23;19/09/2000;01/01/1900 10:30:00;104;193;1498;2276;503,20;0,658;48,57;193;27,00;52,84;69,07;;
46035000;1;02/06/2000;01/01/1900 07:00:00;22;02/06/2000;01/01/1900 07:00:00;103;216;1646;2373;493,60;0,693;50,65;;;;;;
46035000;1;16/02/2000;01/01/1900 07:00:00;21;16/02/2000;01/01/1900 07:00:00;102;575;4921;4488;668,00;1,097;434,24;;;;;;
46035000;1;13/12/1999;01/01/1900 07:00:00;20;13/12/1999;01/01/1900 07:00:00;101;420;3481;3451;531,00;1,009;326,24;;;;;;
46035000;1;20/09/1999;01/01/1900 07:00:00;19;20/09/1999;01/01/1900 07:00:00;100;114;957;1701;481,00;0,562;24,96;;;;;;
46035000;1;11/06/1999;01/01/1900 07:00:00;18;11/06/1999;01/01/1900 07:00:00;99;154;1237;1935;490,50;0,639;29,60;;;;;;
46035000;1;16/03/1999;01/01/1900 07:00:00;17;16/03/1999;01/01/1900 07:00:00;98;510;4323;3877;554,10;1,115;217,97;;;;;;
